variantid1,variantid2,target
372065731,372070671,0.4000951172380759
528068358,533445916,0.42287051155197397
480899084,480899989,0.4420105723719128
384479474,488458602,0.36302568522366346
658044199,663187587,0.37276236520337785
493237195,586331820,0.4167335137298241
91745099,688358377,0.4366074814493584
490146943,490147371,0.45252217612074186
510093774,510095318,0.4552435089626311
392063532,392068148,0.4540856152750852
493573460,587481441,0.45746100361341113
91502637,585047902,0.47544897312646395
185789629,696087195,0.3951947555124364
447312641,447313347,0.45417580798983775
555583230,599512145,0.3986395184365995
238737191,437149011,0.3601187079315284
228350734,228354704,0.3627597781514025
387690243,406348303,0.37860288498701056
204196658,208311490,0.3879124315615673
460594798,460760951,0.41766016319250965
210958678,688810962,0.36280886846745763
91252029,372070237,0.4017935400486837
369559923,691018275,0.4453670640287305
492572120,574224902,0.4145124038917044
670030473,670036940,0.44755227937996206
192617707,381396908,0.4824651530865218
670121173,670131962,0.4544247413888439
685395088,685395675,0.38005836710637
412809736,663902855,0.46079281979878883
409131960,591692981,0.469934832428991
210028840,224867425,0.38296950370047816
649236672,649324076,0.38122852958312714
144688047,208412787,0.3830035439678865
409718111,409718604,0.3802524458657427
659972292,660791572,0.49904258033294463
473644079,473794969,0.4980994166129511
252262040,252275448,0.4796641424253412
582996353,688347534,0.35793523828220164
290684717,292189836,0.43666822665558147
568257645,568264025,0.3806123564715512
330603643,369121325,0.41898212099508964
670020116,670035070,0.4476020187923179
429169428,642163355,0.48102230639552956
452527213,554437356,0.4184451859804789
89716593,89718861,0.45781832624674224
584132947,584133238,0.4441032391774829
394447151,433327766,0.42230085455032423
585073531,694922023,0.43436496303061994
295066198,295376683,0.4802253972530414
579991766,582254510,0.41170937514027606
527881823,540185008,0.416831639383123
92390338,544583635,0.39637378345043633
227528748,512128543,0.4908874495425797
595627579,595630660,0.4609453207775534
215527788,340278693,0.4052386487601578
265583416,701742472,0.43832260888523766
208412579,208416300,0.3830352558696009
480903390,480908966,0.44203775221062924
89478311,685666865,0.37653169307994905
421898152,667366438,0.5023917630649648
646527891,646528784,0.44128853218355724
89685177,327904133,0.42405988290454016
89685177,89686626,0.4240579604377414
92377433,92377485,0.3964598916139176
267907649,493396246,0.4239098864582938
422929577,449671575,0.4363048523643267
561115274,563960906,0.43536905952370936
547203864,558819750,0.37953918280294074
154580620,263120296,0.38289933156907463
567166411,569940668,0.3353314000514341
392053733,392059349,0.45417670038638586
392053733,392060307,0.4541776869093089
263123023,325560478,0.3821554289763751
682661094,682661161,0.37032635060180336
357359172,550467217,0.379538074697073
606740958,607146231,0.4588577882019163
391365243,391368989,0.4869909394941702
172820814,491659004,0.4747454762442641
670122588,670188594,0.454433294631075
56713615,441110548,0.3628729125085142
425884896,496797815,0.3828195566814721
100026446,228814762,0.4240587227930826
162639262,564052233,0.42484751287825345
394149654,440542307,0.37990367683817816
608245442,611484149,0.39305470894221495
215724447,468255957,0.4064074708029887
364338180,509916699,0.35702741612161504
200163232,703504777,0.377862888997664
493539890,493541975,0.42235859906137274
